ADE0000384;09-11-2023;09:00|10:00;SAÉ105-Données;CM;;;IUT1_121_RT;BARAS CLEO;B1G3|B1G4
ADE00004BE;14-11-2023;10:00|12:00;SAÉ105-Données;TD;;intro;IUT1_T25 info1;BARAS CLEO;B1G4
ADE000059A;15-11-2023;10:00|12:00;SAÉ105-Données;TP;;;IUT1_T25 info1;BARAS CLEO|MULLER MATTHIEU;B1G4
ADE000054D;20-11-2023;15:30|17:30;SAÉ105-Données;Proj;;;IUT1_T22 info2;;B1G4
ADE0000592;01-12-2023;15:30|17:30;SAÉ105-Données;Proj;;;IUT1_T22 info2;;B1G4
ADE00004DC;04-12-2023;13:30|15:30;SAÉ105-Données;TP;;;IUT1_T22 info2;BARAS CLEO|MULLER MATTHIEU;B1G4
ADE000053A;04-12-2023;15:30|17:30;SAÉ105-Données;Proj;;;IUT1_T22 info2;;B1G4
ADE00004F8;14-12-2023;10:00|12:00;SAÉ105-Données;TP;;;IUT1_T25 info1;BARAS CLEO|MULLER MATTHIEU;B1G4
ADE0000582;15-12-2023;13:30|15:30;SAÉ105-Données;Proj;;;IUT1_T22 info2;;B1G4
ADE000059D;18-12-2023;15:30|17:30;SAÉ105-Données;Proj;;;IUT1_T25 info1;;B1G4
ADE00004D1;08-01-2024;13:30|15:30;SAÉ105-Données;Proj;;;IUT1_T22 info2;;B1G4
ADE0000617;16-01-2024;08:00|10:00;SAÉ105-Données;TP;Eval;;IUT1_T22 info2|IUT1_T25 info1;BARAS CLEO|MULLER MATTHIEU;B1G4
