ADE0000BDE;18-09-2023;10:00|11:00;Autre;CM;;FA;IUT1_AMPHI BELLEDONNE;BARAS CLEO|MORAND ALAIN|VEDEL FRANCK;B3cyA|B3cyB|B3dcC
ADE0000AA9;18-09-2023;11:00|12:30;R504-ProjInf;CM;;;IUT1_AMPHI BELLEDONNE;BARAS CLEO;B3cy1|B3cyA|B3cyB|B3dc2|B3dcC
ADE0000AD0;18-09-2023;13:30|15:30;R501-Wifi;CM;;WiFi;IUT1_AMPHI CHARTREUSE;LUBINEAU DENIS;B3cy1|B3cyA|B3cyB|B3dc2|B3dcC
ADE0000A8F;18-09-2023;15:30|17:30;R5cy09-ArchiSec;TD;;;IUT1_120b;VEDEL FRANCK;B3cy1|B3cyA
ADE0000B0D;19-09-2023;08:00|10:00;R501-Wifi;TP;;VirtualBox;IUT1_T32 res2;VEDEL FRANCK;B3cy1|B3cyA
ADE00009FD;19-09-2023;10:00|12:00;R5cy09-ArchiSec;TP;;;IUT1_T32 res2;DESPINASSE BRUNO|VEDEL FRANCK;B3cy1|B3cyA
ADE0000A07;19-09-2023;13:30|17:30;R5cy09-ArchiSec;TP;;;IUT1_T32 res2;DESPINASSE BRUNO|VEDEL FRANCK;B3cy1|B3cyA
ADE0000AD8;20-09-2023;08:00|09:00;R503-SysTel;CM;;Ant;IUT1_113;BENECH PHILIPPE;B3cy1|B3cyA|B3cyB|B3dc2|B3dcC
ADE0000A80;20-09-2023;09:00|10:00;R502-Supervision1;CM;;;IUT1_113;VEDEL FRANCK;B3cy1|B3cyA|B3cyB|B3dc2|B3dcC
ADE0000A03;20-09-2023;10:00|12:00;R5cy09-ArchiSec;TP;;;IUT1_T32 res2;DESPINASSE BRUNO|VEDEL FRANCK;B3cy1|B3cyA
ADE0000A06;20-09-2023;13:30|17:30;R5cy09-ArchiSec;TP;;;IUT1_T32 res2;DESPINASSE BRUNO|VEDEL FRANCK;B3cy1|B3cyA
ADE0000A4D;21-09-2023;08:00|10:00;R503-SysTel;TD;;;IUT1_120b;MORAND ALAIN;B3cy1|B3cyA
ADE0000A75;21-09-2023;10:00|12:00;R504-ProjInf;TD;;;IUT1_T25 info1;BARAS CLEO;B3cy1|B3cyA
ADE0000B03;21-09-2023;13:30|16:30;R506-ExprCom;TD;;;IUT1_121_RT;BERGER AURELIE;B3cy1|B3cyA
ADE0000AA7;22-09-2023;08:00|10:00;R503-SysTel;TD;;;IUT1_120;MORAND ALAIN;B3cy1|B3cyA
ADE0000A36;22-09-2023;10:00|12:00;R504-ProjInf;TD;;;IUT1_T25 info1;BARAS CLEO;B3cy1|B3cyA
ADE0000A2F;22-09-2023;13:30|15:30;R501-Wifi;TD;;WiFi;IUT1_120;LUBINEAU DENIS;B3cy1|B3cyA
ADE0000C1D;22-09-2023;15:30|17:30;R505-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C105;MINCULESCU ANCA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B3cyA|B3cyB|B3dcC
ADE0000A47;25-09-2023;08:00|10:00;R503-SysTel;CM;;Ant;IUT1_AMPHI BELLEDONNE;BENECH PHILIPPE;B3cy1|B3cyA|B3cyB|B3dc2|B3dcC
ADE00009F4;25-09-2023;10:00|12:00;R5cy10-Audit;CM;;Audits;IUT1_AMPHI BELLEDONNE;SALITO SEBASTIEN;B3cy1|B3cyA|B3cyB
ADE0000ADF;25-09-2023;13:30|17:30;R501-Wifi;TP;;WiFi;IUT1_T27 res3;LUBINEAU DENIS;B3cy1|B3cyA
ADE0000A1F;26-09-2023;08:00|10:00;R501-Wifi;TP;;WiFi;IUT1_T27 res3;LUBINEAU DENIS;B3cy1|B3cyA
ADE0000A9F;26-09-2023;10:00|12:00;R5cy10-Audit;TP;;Audits;IUT1_T33 res1;LUBINEAU DENIS|VEDEL FRANCK;B3cy1|B3cyA
ADE0000A5D;26-09-2023;13:30|17:30;R5cy10-Audit;TP;;Audits;IUT1_T33 res1;LUBINEAU DENIS|VEDEL FRANCK;B3cy1|B3cyA
ADE0000A56;27-09-2023;10:00|12:00;R504-ProjInf;TP;;;IUT1_T22 info2;BARAS CLEO|CLOSSON LOUIS;B3cy1|B3cyA
ADE0000BFF;27-09-2023;13:30|15:30;Autre;Proj;;;IUT1_T23_24;;B3cyA
ADE0000A81;28-09-2023;08:00|10:00;R506-ExprCom;TD;;;IUT1_120;BERGER AURELIE;B3cy1|B3cyA
ADE0000AE3;28-09-2023;10:00|12:00;R503-SysTel;TD;;;IUT1_120;BENECH PHILIPPE;B3cy1|B3cyA
ADE0000AAB;28-09-2023;13:30|15:30;R503-SysTel;TD;;;IUT1_120;BENECH PHILIPPE;B3cy1|B3cyA
ADE0000AC5;28-09-2023;15:30|17:30;R503-SysTel;TD;;;IUT1_121_RT;MORAND ALAIN;B3cy1|B3cyA
ADE0000A71;29-09-2023;08:00|12:00;R502-Supervision1;TP;;;IUT1_T27 res3;LUBINEAU DENIS;B3cy1|B3cyA
ADE0000A99;29-09-2023;13:30|15:30;R502-Supervision1;TP;;;IUT1_T27 res3;LUBINEAU DENIS;B3cy1|B3cyA
ADE0000A89;16-10-2023;08:00|10:00;SAÉ5cy03-Supervision;CM;;Présentation;IUT1_121_RT;VEDEL FRANCK;B3cy1|B3cyA|B3cyB
ADE0000A5B;16-10-2023;10:00|12:00;R5cy11-Supervision2;CM;;;IUT1_121_RT;BOUTEILLE LUISA;B3cy1|B3cyA|B3cyB
ADE0000A5A;16-10-2023;13:30|15:30;R503-SysTel;TD;;;IUT1_120;MORAND ALAIN;B3cy1|B3cyA
ADE0000AC7;16-10-2023;15:30|17:30;R503-SysTel;TD;;;IUT1_120;BENECH PHILIPPE;B3cy1|B3cyA
ADE0000C37;17-10-2023;08:00|10:00;SAÉ5cy03-Supervision;TD;;Suivi;IUT1_T27 res3;VEDEL FRANCK;B3cyA
ADE0000A28;17-10-2023;10:00|12:00;R501-Wifi;TP;;WiFi;IUT1_T27 res3;LUBINEAU DENIS;B3cy1|B3cyA
ADE0000A6C;17-10-2023;13:30|17:30;R501-Wifi;TP;;WiFi;IUT1_T27 res3;LUBINEAU DENIS;B3cy1|B3cyA
ADE0000A94;18-10-2023;08:00|10:00;R503-SysTel;TP;;;IUT1_T16 tel2;BENECH PHILIPPE|MORAND ALAIN;B3cy1|B3cyA
ADE0000AE0;18-10-2023;10:00|12:00;R503-SysTel;TP;;;IUT1_T16 tel2;BENECH PHILIPPE|MORAND ALAIN;B3cy1|B3cyA
ADE00009FE;18-10-2023;13:30|17:30;R5cy10-Audit;TP;;Audits;IUT1_T32 res2;LUBINEAU DENIS|VEDEL FRANCK;B3cy1|B3cyA
ADE0000A9B;19-10-2023;08:00|10:00;R5cy10-Audit;TP;;Audits;IUT1_T32 res2;LUBINEAU DENIS|VEDEL FRANCK;B3cy1|B3cyA
ADE0000AAA;19-10-2023;10:00|12:00;R502-Supervision1;TP;;;IUT1_T27 res3;LUBINEAU DENIS;B3cy1|B3cyA
ADE0000A78;19-10-2023;13:30|17:30;R502-Supervision1;TP;;;IUT1_T27 res3;LUBINEAU DENIS;B3cy1|B3cyA
ADE0000C11;20-10-2023;09:00|10:00;Autre;Proj;;;IUT1_T22 info2;;B3cyA|B3cyB
ADE0000AE1;20-10-2023;10:00|12:00;R506-ExprCom;TD;;;IUT1_119;BERGER AURELIE;B3cy1|B3cyA
ADE0000A29;20-10-2023;13:30|15:30;R504-ProjInf;TP;;;IUT1_T22 info2;BARAS CLEO|CLOSSON LOUIS;B3cy1|B3cyA
ADE0000C0D;20-10-2023;15:30|17:30;R505-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C105;MINCULESCU ANCA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B3cyA|B3cyB|B3dcC
ADE0000A0D;23-10-2023;08:00|10:00;R501-Wifi;TD;;WiFi;IUT1_120;LUBINEAU DENIS;B3cy1|B3cyA
ADE0000A18;23-10-2023;10:00|12:00;R5cy10-Audit;TP;;Audits;IUT1_T32 res2;LUBINEAU DENIS|VEDEL FRANCK;B3cy1|B3cyA
ADE0000A62;23-10-2023;13:30|17:30;R5cy10-Audit;TP;;Audits;IUT1_T32 res2;LUBINEAU DENIS|VEDEL FRANCK;B3cy1|B3cyA
